content,polarity
"""Es el tiempo de la política. Hay que ir a votar"" @conRubalcaba #noeselmateix",P
Otra vez más se corona Rajoy!!! Ahora va y reconoce recortes y más recortes como dijo @conRubalcaba !!! Ridiculo!!!!,N
"Susana Radio ""Hay un abismo entre la derecha y @PSOE en derechos sociales"" #malagaON @conRubalcaba #lafuerzadelpsoe",N
"R Díez recuerda a ""mis compañeros de @UPyD en el P Vasco, que ahora están en actos electorales. Cada voto vale tb para terminar con ETA"".",NEU
@conRubalcaba: pedimos el voto para que los políticos se impongan a los mercados,NEU
"@conRubalcaba: ""Saldremos de la crisis. Pero los socialistas lo haremos asegurando q la gente pueda tener sanidad, educ, pensiones, depend.""",P
Vull que la meva filla tingui una educació pública i de qualitat per aixó el #20N votaré a @conRubalcaba @CarmeChacon2011#noeselmateix,NONE
"@conRubalcaba Javier Rojo ""Si gobierna la derecha el hijo de un pastor jamás llegará a ser ingeniero""",N
#noeselmateix @carmechacon2011 #20N Un voto vale más que los millones de los mercados por eso hay que ir a votar,P
@UPyDGmAlicante ha venido R10 a Alicante hoy? la verdad es que me gustaría saber más sobre las cosas que hace @UPyD en Alicante!,NEU
"El domingo hay q ir a votar ,para q los intereses de los ciudadanos esten por encima de los mercados @conRubalcaba",P
Mi Sistema Inmune se ha deprimido del susto al ver un cartel de Rajoy mirándome con su ojo sano. #20N,N
#20n #15m Es tener consciencia de que nuestro poder lo cedemos a los políticos,NEU
"ha sido una campaña muy dura, explicar nuestro programa, el del PP y lo que van a hacer, #MarianoNo, #conRubalcaba",NEU
En Olivers con afiliados y simpatizantes del @ppdealcala escuchando a @bartolomegj #súmatealcambio #VotaPP #votamarianorajoy #20N,P
@conRubalcaba Esa situación es una verdadera tortura sobre todo para las mujeres que hemos sido Victimas de la violencia.,NEU
Aguirre apuesta claramente por la sanidad privada en Madrid #NOLESVOTES #NOMEOLVIDO #20N #VAEO http://t.co/lqar2G0H,NEU
Ver mas de 600 personas en una sala debatiendo micro en mano con los candidatos de @UPyD es una experiencia indescriptible #CadaVotoVale,NEU
"@alcaldejun @conRubalcaba quiero acordarme de un presidente que me hizo ilusionarme, pudo equivocarse o no pero lo hizo lo mejor que pudo ZP",NEU
"@conRubalcaba Qué jeta tiene Zapatero diciendo que siempre tenían a SORIA en la mesa. A qué viene,a salvar al Carpetillas de Ólvega?",NEU
@conRubalcaba Es la hora de la politica. Debemos regular poniendo la economía al servicio de las personas #noeslomismo #peleaporloquequieres,NEU
"@conRubalcaba Pedir es gratis, sige pidiendo que para lo que te va a servir...",NEU
"@conRubalcaba como a loscontroladores no???...anda no te jode... un estado de alarma os metia yo a los del psoe, toda la vida....",N
@M_Menendez_rtve @PSOE @PPopular Montoro sí que da miedo. Mal anda el @PP de Arenas sí lo ha tenido que poner en Sevilla.,NEU
@conrubalcaba @marianorajoy nos encantaría una respuesta a esta carta ¿qué nos dices? http://t.co/ad25kkye”,NEU
"@conRubalcaba No vais a erradicar el mal en el mundo, así en general, por mucho que os lo curréis. En serio.",NEU
@conRubalcaba Els que venen a reventar mitings sempre mhan recordat quan els fatxes venien a la univ a reventar assambleas. #noeselmateix,NEU
"@conRubalcaba Lo has clavao, por eso no os votaran a los socialistas. Se acuerdan de Pepiño, y es lo que tiene...",NEU
"@conrubalcaba siempre la crisis a favor del PP, cuanto peor para el país mejor para ellos y ellas las mujeres del PP",NEU
"@conRubalcaba pablo bellido dice que no nos jugamos el salir de la crisis sino como salir, con prestaciones sociales o no #votapsoe",NEU
"Elecciones #20N: la realidad supera la ficción, 10 películas con la mirada puesta en la clase política http://t.co/9EG4ApAG",NEU
"#nomeolvido d q si falta dinero no es x q haya mucho político mangante, es porque l@s currantes cobran mucho y producen poco #20N",NEU
"Susana Radio ""no podemos permitir q se haga negocio con la SANIDAD ni con la EDUCACIÓN"" @conRubalcaba #malagaON #lafuerzadelpsoe",N
"Rajoy no ha dicho lo que va a hacer, #MarianoNo, #conRubalcaba",N
".@conRubalcaba fumigue antes a los codiciosos de su partido y hable con propiedad, por favor http://t.co/WHxS5XXt",N
@tve_tve entrevista a las 21h a nuestro candidato a la presidencia de gobierno @conRubalcaba #peleaporloquequieres #VotaPSOE,P
"""Veo en la gente ganas de cambio"", dice Arenas, que augura que @marianorajoy presidirá el mejor gobierno de la democracia. #20N #campaña",P
Pues al final Correos se ha quedado con mi voto: primera y última vez que (no) voto por correo... #20N #nolesvotes,N
Partidos minoritarios! a la mierda el bipartidismo! #20N,N
Hay cola!!! para preguntar a #R10 y @Tonicanto1 en el mitin de @UPyD en #Valencia esto si que es #sumatealcambio y no plazas de toros!,NEU
"""En las próximas elecciones, vote a las prostitutas, porque los hijos ya nos han defraudado"" #20n",N
@conrubalcaba en el programa del PP no hay nada q les pueda costar un voto. Es una indecencia democratica!! #noéselmateix #20n,N
Porqué no a la abstención http://t.co/ILZUpJO2 #20N,N
#20N ¡Preparados para el día de los muertos vivientes...! ¡Hordas de zombis se dirigen a votar porque marianito rubalcalva son muy guapos!,N
"@promera68 .Pues parece ser que tengo como una sensación rara que yo que sé, que qué se yo.#20n #España #prima #ubbreakfastparty",NEU
"@conrubalcaba nos estamos enterando poco a poco, de lo que pretende el Rajoy a la Cospe a Feijoo, Espe, y Soraya SS",NEU
"@conRubalcaba Precisamente porque su codicia ha acabado con el trabajo de muchos,jamás tendrá mi voto ni el de mi familia.Qué desfachatez¡¡¡",N
"@conRubalcaba "" es un fraude democrático no explicar que van a hacer"" @CarmeChacon2011",N
@PuskasXXI @pedroj_ramirez Hay abismos a los que es mejor no asomarse #alcorcon #elecciones #20N,N
"@Obi_Uan_Kenobi lo q faltaba.Las bolsas en caida libre,y @carmachacon a mimitos a @conRubalcaba",N
"""No decir lo que se va a hacer es un fraude democrático y indigno de alguien que quiere ser presidente"" diu @conRubalcaba #noeselmateix",N
"""@marianorajoy ha ejercido el liderazgo en el @PPopular con temple y diálogo, pues ahora con ello a La Moncloa"", ha explicado Arenas #20N",P
Dile a @conRubalcaba que la conciliación entre trabajo y familia no es cosa solo de mujeres #queconcilienloshombres,NEU
.@conRubalcaba la codicia la vuestra que habeis gastado la herencia española .. El duro trabajo ahora lo hará @marianorajoy #saldremos,N
"No da igual q después del #20N gane el pp o el PSOE saldremos d la crisis d formas distintas, PP mas recortes PSOE igualdad ley dependencia",NEU
@JoseJoverSanz: necesitamos un gobierno solido como el que ejercerá @marianorajoy a partir del próximo #20N #VotaPP,P
"Mi comparativa diaria, followers de @marianorajoy y @conRubalcaba sigue invariable en un 59/41% a favor del primero. 111.128 por 76.121",NEU
"@manuelfdezjaen @jmvaldivia62 @conrubalcaba Un tal Aznar de Presidente,y estaba contento con superávit. A costa de un bestial déficit social",NEU
Sabéis quien me ayudó a encender la chimenea? Papeletas #Rubalcaba Pa que luego digáis que es un inútil... http://t.co/C2avh5Bi,NEU
"@conrubalcaba ocultan lo que van a recortar, recortar, recortar.",N
"A ver si el problema para liderar el PSOE no va a ser lo de ser mujer sino calvo con barba #Almunia #Rubalcaba ,)",NEU
"Se equivocaron en la cuenta, me cobraron de más. Al regresar para subsanar el error me miraron con mala cara. No entendieron el gesto. #20N",NONE
#RajoyVERSUSrubalcaba @PPopular @PSOE no solo nos interesa el botellón.También nos preocupamos por la #Politica http://t.co/wHIXJuXT,NEU
QT @alcaldejun: cuanta más participación mejor para el psoe o menor batacazo espero participación con mayoría del pp psoe no lo merece #20N,NEU
Inmaculada Cruz: el gobierno del #psoe ha dedicado el 58% del presupuesto a garantizar el sistema de bienestar,NEU
"@alvarorodilla @conrubalcaba @carmechacon2011 Aun así ganará a Rub-Al-Qaaba y a ZarraPastroso. 20 puntos de ventaja, side Times, sobre PSOE!",NEU
"@alferma ""A Oscar Lopez se le olvido uno de los tres argumentos para votar al @Psoe, a mi se me han olvidado los tres""",N
"""@socialistes_cat: ""Es el tiempo de la política. Hay que ir a votar"" @conRubalcaba #noeselmateix""",P
Los líderes europeos estudian ayudar a los países bajo presión a través del FMI http://t.co/DOTxo2rN para que se lo quede el FMI #20N #15M,N
@conRubalcaba: una cosa es ahorrar y ser austero y otra recortar el estado social,NEU
"Susana Radio ""Os animo a seguir luchando x mantener los derechos q tanto trabajo nos ha costado lograr"" @conRubalcaba #lafuerzadelpsoe",P
Llevo dos días viendo a @conRubalcaba a través de http://t.co/NFHggnpt Mañana le veré en persona. Cierre de campaña en Fuenlabrada. :),P
La cantidad de discos duros que se van a estropear el #20N (y el #21N ),N
¡Dios q hipócrita y penoso! Los MIMITOS de @CarmeChacon2011 a @conRubalcaba Video : http://t.co/fNDf9T3g,N
"@conRubalcaba Rufián: Hombre sin honor, perverso, despreciable. ¿Se le podría aplicar esta definición a alguien que fomenta la injusticia?",NEU
"no tenemos el mismo modelo para salir de la crisis, #MarianoNo, #conRubalcaba",NEU
"No os metáis con el cine español, si hace nada vimos este peliculón. http://t.co/RYDjLBYn #20N A veces la realidad supera a la ficción.",N
@isabelrguez desde Chillón: los grandes cambios en nuestra sociedad los ha hecho el @PSOE y siempre SIN el apoyo del PP,P
"“@conRubalcaba: ""Les pido el voto para que nunca más la codicia de unos acaben con el trabajo de muchos""”",NEU
"""@CarmeChacon2011: ""Cospedal anuncia que si Rajoy gana la gente saldra a la calle. Yo digo q salgamos el #20n votando""""",NEU
"@conRubalcaba Yo no he elegido familia o trabajo, han decidido x mí sacándome del mundo laboral.",N
@oskirmam Hola!! #yovotopp #saldremos . Todos a votar el #20N @yovotoamariano y #VIVAESPAÑA,P
"Europa no crece, España no crece, las políticas de ajuste no son suficiente #MarianoNo, #conRubalcaba",N
@CarmeChacon2011 @conRubalcaba Obras son amores y no buenas razones,P
"@marianorajoy Si, los jodidos vamos a ser nosotros #20N #nomeolvido",NEU
Señores que solo responden los tweets que les interesan @conRubalcaba y @marianorajoy #asiNO,N
"Ana Mato:""Es difícil hacerlo peor que lo han hecho ZP y @conrubalcaba"" #rubalcabayaestaba #20n",N
". @GFVara habla de la grandeza del partido socialista, poniendo ejemplos en @psoe @psoeextremadura",P
"Europa, somos la quinta económia, solo con ajustes no salimos de la crisis, #MarianoNo, #conRubalcaba",NEU
"""¿En qué se parece un Wonderbra a una dictadura? En que oprime a los de dentro, engaña a los de fuera y levanta monumentos a los caídos""#20N",N
Bruselas augura más ajustes para el futuro Gobierno http://t.co/O17L4hcb piden más recortes a @marianorajoy #20N #15M #ccoo,NEU
"""Va a ganar las próximas elecciones un líder que no llega ni al 5. Se esta eligiendo el mal menor"" dice el director de estudios de Dym #20N",N
"#nomeolvido d q si falta dinero no es x q haya mucho político mangante, es porque l@s currelantes cobran mucho y producen poco #20N",N
Estoy viendo que como con @conRubalcaba no gane las elecciones del #20N a @jjuarezg tenemos que ingresarlo por paro cardiaco jajaja WAPOOO,NEU
el #20n deberíamos hacer una rebelión antielectoral masiva y dejar de permitir q nos sigan sometiendo con sus sucios métodos de gobernarnos,N
#nomeolvido del rescate a la banca con dinero pùblico #20n #nolesvotes,N
@iunida @1centella A la cárcel tenían que mandarlos y las cosas fuesen como Dios manda.,N
@antonlosada Estás fatal. Haz el favor de descansar que no llegas al #20N,N
Arenas nombra a @conRubalcaba y el Palacio Deportes se cae. Pitos y abucheos al candidato del @PSOE. ¿Zapatero existe? pregunta #20N,P
@GermanBasoa ¿Qué posición tiene el grupo de @IUnida de Paracuellos sobre la construcción de una nueva Radial de peaje como será la RM-1?,NEU
Seria un desperdici perdre la oportunitat d tenir un President com @conRubalcaba!! Estem a temps #20N #noéselmateix @CarmeChacon2011,NONE
@Andres_Campos_ charla en la Asociación de Técnicas Orientales. @conRubalcaba. #votapsoe http://t.co/hl1fLAyR,NEU
Txell Barrionuevo és al míting de @conRubalcaba que demana fer memòria de tot el que el PP ha fet a Catalunya. Avui lentrevistem a @8aldia,NONE
@jmvaldivia62 y si te fías + de Rajoy q de V.Navarro solo tienes que leer hoy la entrevista de El País @conRubalcaba #peleaporloquequieres,NEU
"Beaujolais @Caidadelatorre excelente “Rubalcaba se Rajoy” Ya sabes que no soy de aquí, ni de allá El #20N #compromeTT http://t.co/7XlP5yxb",NEU
"@juanlusanchez Si el problema para liderar el PSOE es ser calvo con barba, hay uno que no tiene opciones: @CalvoConBarba #Almunia #Rubalcaba",NEU
"Petado! #20n #euBNG #fb isto xa non hai quen o pare, a alternativa que te defende se medra en campaña.",NONE
@conRubalcaba ¿cuanto tiempo tardarán los sindicatos en promover una huelga general?..ni un año seguro y para conciliar se necesita trabajar,N
@conRubalcaba a todos tus votantes ZAS ZAS lechada con guisantes,N
@carlos__alsina jajajaja pues seguro que no le gustó lo que vio!:-P http://t.co/inCnmSI8 #20n #nohaypanparatantochorizo #spanishrevolution,NONE
"Ejemplos concretos sobre las políticas públicas que ha puesto en marcha el @psoe @psoeextremadura en sanidad, educación... lo dice @gfvara",NEU
"muchos ciudadanos no tienen decidido votar, son los nuestros, tenemos que ir a su casa, a decirles que nos voten, #MarianoNo, #conRubalcaba",P
"Mi derecho y obligación ejercido!! Eso si, por favor optimizen y faciliten el proceso de voto por correo. #elecciones #20N",P
"@M_Menendez_rtve @conRubalcaba @PSOE ¿Es que la gente ha perdido la vista en el acto? De verdad, ¿se ha caído el Palacio y quién lo paga?",NEU
Esperemos que vuelva a sonar esta cancion http://t.co/UBMfSC7N @conRubalcaba,P
@conRubalcaba solo espero que el Lunes te pegues la nata de tu vida a ver si así dejas ya la política y te metemos en la cárcel FAISAN!!!,P
"@alvarorodilla @conrubalcaba @carmechacon2011 Amigo mejor. Es lo que pasa cuando alguien hace una fiesta, al final hay que pagarla.",NONE
"@conRubalcaba pide ""disculpas""si a veces no se a satisfecho a algún ciudadano!#mitinPSC",P
Ciudadanas que se emocionan al dar la enhorabuena por las cosas bien hechas @UPyD #CadaVotoVale,P
"por el interés general hemos sacrificado nuestros intereses electorales, #MarianoNo, #conRubalcaba",P
"Muchos no saben si van a ir a votar, muchos son los nuestros y tendremos q ir a decir lo q hemos hecho @conRubalcaba #noéselmateix",P
#cunef @pedroj_ramirez hay q inabilitar moralmente a #rubalcaba je je je (por ppner el plan marshall en el #debate),NEU
“@superseyes: http://t.co/PjNAQ1Fp nada personal contra Rosa” es oro todo lo que reluce? Aun así @UPyD es la que mas se acerca a mis valores,P
@CarmeChacon2011 @PSOE #20n Tienes a Rbcb con un cabreo morrocotudo y sabes que con el no se juega. Se acabaron los sueños de la lechera.,NEU
"@chavidavid nadie de @UPyD ha dicho de eliminar las CCAA, si de devolucion d competencias xa asegurar la igualdad de todos ls españols",NEU
@CarmeChacon y @conRubalcaba quieren q ninguna mujer tenga q optar entre fam o trabajo¿como?las van a dejar a todas en paro. @psoe nunca más,N
Carlos Mulas defiende con orgullo en Alpedrete la gestión del @PSOE contra la crisis y reivindica el legado de Zapatero http://t.co/kGIdXfT5,NEU
@conRubalcaba: aquí hay mucho patriota que sacrifica los derechos para conseguir votos,NEU
Viendo este llenazo ¿alguien duda aun de que el domingo @UPyD tendrá grupo parlamentario? http://t.co/KtAalJZr,P
"@conRubalcaba: ""hay muchos q se dicen patriotas y utilizan la crisis y el sufrimiento d los d+, nosotros no"" #noeselmateix",P
"Elector@s, os quedan 2 días para decidir si os quereís hacer engañar por la derecha o la izquierda #yonovoto #20N #votaaotro #nolesvotes",N
@ElenaValenciano Estan hablando de quebrar el sistema del convenio colectivo en las Pymes. @conRubalcaba @votaPSOE,N
"@conrubalcaba el PP siempre utiliza el sufrimiento de la gente para arañar votos,",N
Preparaos! Se acerca el momento... Ese en el q tendremos q afrontar lo que queremos negar en nuestro fuero interno... Cleenex para el #20N,NEU
"en nombre del interés general l@s socialistas hemos sacrificado + de una vez nuestros intereses electorales, diu @conrubalcaba #noeselmateix",P
El PSOE empieza a preparar su futuro tras las Generales http://t.co/rHRF3mf6 #20N,NEU
@Andres_Campos_ charla en la Asociación de Técnicas Orientales. @conRubalcaba. #votapsoe http://t.co/4bmB8Enf,NEU
"@conRubalcaba Tengo fe en que algún día, las almas pedirán venganza. #11M #PSOE",P
@minervva81 @Marroco8 @UPyD Sois los ratones rosaos XDDDD veremos a ver como sale todo el domingo xD,NEU
@cmgorriaran @CerezoRuiz @tonicanto1 Yo votaré a @UPyD aunque en mi provincia BCN no vayan a sacar nada. No me gusta ni el Fdez ni la Chacón,NEU
"@conRubalcaba: ""Mientras la derecha quiere abaratar el despido, los socialistas proponemos abaratar la contratación"" #noeslomismo #VotaPSOE",P
@conRubalcaba Hemos sacrificado en beneficio de España nuestros intreses particulares. y de Partido,P
"@conRubalcaba: ""Soy partidario de q la gente viva con quien quiera, duerma con quien quiera y se case con quien quiera""",NEU
Merkel recuerda a Monti que Italia sigue bajo vigilancia http://t.co/6lME3vhC toque de atención de los #mercados #20N #15M #ccoo,NEU
"La #PrimaDeRiesgo x las nubes, el #20n se acerca y tenemos q decidir nuestro futuro, hay tensión entre los votantes.. http://t.co/79LEMzF8",NEU
O Goberno non está disposto a facilitar o voto dos mariñeiros embarcados http://t.co/hhJ8W0qC #BNG #euBNG @obloque #20N,NONE
"2A Jordi Jané se li torna a quedar petit el miting. 1617"" dintervenció! #20N #mesPERcat #Duran2011 #intercaravanes",NONE
"Hemos puesto el interes general x encima d intereses electorales dice @conRubalcaba ""hay mucho patriota que utiliza crisis para sacar votos""",P
"@CarmeChacon2011 @conrubalcaba Además está claro que Merkel y sus politicas están fracasando. Derecha negocio , la izquierda derechos .",NEU
"A tod@s los G@ys que solo les interesa el @psoe por poder casarse,les dire una cosa: las modas pasan,y la vuestra ya paso.",NEU
@conRubalcaba sacaremos España adelante el PP no sabe no dice #elppnohahechonada ni lo hará si no es en beneficio de unos pocos #votapsoe,NEU
"@marianorajoy @conRubalcaba contrato laboral anticrisis: bonificado 90% SS 1r año hasta fin crisis, pero sin derecho a paro",NEU
mi madre se a cargado mi sudadera nueva al lavarla ahora es #rosa como se nota que es de #UPyD jajajajaja,P
@conRubalcaba: Portugal tiene la misma crisis y menos derechos sociales,N
"@conrubalcaba,Mucho ojo con el ""pucherazo"",que te seguimos y te conocemos.Diselo a tu ministro de Interior,Camacho,tu aprendiz y subordinado",N
"#nomeolvido para @conRubalcaba la conciliacion familiar-laboral es asunto de mujeres, solo a ellas les afecta? Cambiad de mentalidad antes",N
"Los vecinos de Marbella aceptando nuestras propuestas y mostrando su apoyo @UPyD , el 20N votarán UPYD #fb",P
#noeselmateix @carmechacon2011 #20N los Portugueses y británicos cambiaron gobiernos y ahora tienen recortes y la misma crisis,N
"les grans fortunes volen incrementar la distància amb la resta de la població. Un país de rics i pobres, això vol el #pp #20n",NONE
"Ana Mato:"" @marianorajoy devolverá a España al lugar que nunca debió abandonar"" #votapp #20n",P
"""@obloque: Petado! #20n #euBNG #fb isto xa non hai quen o pare, a alternativa que te defende se medra en campaña."" #vigo #VigocoBNG",NONE
España paga en su subasta de letras a diez años el mayor tipo de interés desde 1997 http://t.co/UT0abDpr más deuda #20N #15m #ccoo,NEU
@pabloprieto @GLlamazares @iunida @iuasturias Q hay de la demanda Con.Elct. del 20N q ya tienes xa parar la mayoria absoluta del PP?,NEU
El PP no sabe lo que es el sentido de Estado y nunca lo sabrá #yopeleoporloquequiero @conRubalcaba @conEduMadina,NEU
"""La indiferencia no construye escuelas ni hospitales. Los votos cambian las cosas"" @conRubalcaba #noeselmateix",N
5 mill.paro“@Ramon_Perez_T: Inmaculada Cruz: el gobierno del #psoe ha dedicado el 58% del presupuesto a garantizar el sistema de bienestar”,P
"""@UPyD: The Times culpa a Rajoy de la inestabilidad de la prima de riesgo"" Si lo dice The Times. Ay madre Upyd",NEU
@conRubalcaba @jonatanlh ëran antipatriotas los que decían que estábamos en crisis y vosotros la negabais. #sumatealcambio #votapp,N
"@conRubalcaba ""el voto nos hace iguales, la indiferencia no construye hospitales, no cambia realidades"" #20N #noéselmateix @CarmeChacon2011",P
@conRubalcaba: pedid los votos para un partido socialista fuerte,P
@conRubalcaba una cosa es luchar por la pluralidad y contra el bipartidismo y otra es fragmentar la izquierda. #noeselmateix,NEU
@conRubalcaba 7 años ha sido tpo suficiente señor vicepresidente del Gobierno.,N
"@javierarenas_pp pide a @marianorajoy que a los gobernantes del @psoe se les acabe ""irse de rositas"" cuando gestionan mal @camPPaña Sevilla",N
".@iunida @1centella Recordad: si se modifica la papeleta el voto es nulo. Tomadlo como metáfora, no literalmente ,)",NEU
@conRubalcaba: Son los votos los que cambian las cosas. Hay que ir a votar el domingo,P
"A los que luchan contra el bipartidismo, alerta @conRubalcaba, corren el riesgo de fragmentar la izda y caer en el monopartidismo de la dcha",NEU
"@santidominguez ""Aquí está a forza de GZ que voltará a levar a @olaiafdezdavila a Madrid. Non deixemos nin un só voto na casa"" #20n #euBNG",NONE
#noeselmateix @carmechacon2011 #20N Necesitamos un PSOE fuerte para que la derecha no recorte derechos sociales,N
La indiferencia no crea hospitales ni aumenta las becas! No te quedes en casa el #20N vota @conRubalcaba!!!,P
En portugal cambiaron a la derecha y ahora siguen en crisis pero con menos derecho. #20N #noeselmateix #fb,N
"“Quedandose en casa no se mejoran las becas, ni el seguro de desempleo, ni las prestaciones"" @conRubalcaba #noeselmateix",N
@AlbertoVillarin @Arantxetix @merylou10 y yo esperamos que @xunguicomadreja ejerza su derecho a voto #20N,NEU
@LoreVentoso @conrubalcaba @marianorajoy Y yo llevo todo el día siguiendo a #Monti... #porlasorejasoigausté,NEU
@conRubalcaba @CarmeChacon2011 Hay cosas que son derecho si las recorta el PP. Si las recorta el PSOE (e.g. salario funcionarios) no.,NEU
"“@carmecloutier: #20N, Os recomiendo leer este informe antes de ir a votar el domingo. http://t.co/sgf1cvi5” (curioso cuando menos)",NEU
El voto es lo + importante q tienen los ciudadanos. Quedandose en casa no se transforman las sociedades @conRubalcaba @CarmeChacon2011,P
@jonatanlh hay otros como @conRubalcaba que la gozan hundiendo a los españoles en la miseria con tal de no bajarse del coche oficial,N
"@mjestevez es que el equipo de @conRubalcaba tuitea unas cosas...yo les despediría aunq mi empresa tuviera beneficios #AprovechandoElTuit ,p",N
@conRubalcaba Y os atreveis a hablar de codicia? Dais arcadas,N
"""El @PSOE empieza a preparar su futuro...""en @La_Ser http://t.co/nwZtXYWu... Malo cando antes de xogar un partido se pensa no seguinte. #20N",NONE
@conRubalcaba despues de la gestion de estos años no sé como no se pone colorado escribiendo un tweet así. Nos han llevado a un agujero.,N
"@PSOE inspira poca confianza, @PPopular va a hacer más recortes que un niño en una guardería ¿ Quien va a votar esta mierda el #20N ?",N
@conRubalcaba déjate de historias que tu eres cómplice de lo que le pasa a ESPAÑA para lo poco bueno y todo lo muy malo que lo habéis hecho,N
"@conRubalcaba @PSOEdeAvila Nuestra respuesta a la crisis fué invertir para q no se hundiera ni banca ni empresas ""ZP"" http://t.co/551n9bF1",P
"Hola Carlos, soy tu. De aquí a 30 años seràs presidente de una mesa electoral. Ves pensando como nos escapamos #20N",NEU
"Rafa Vilar no Mitin peche campaña BNG Santiago ""voto BNG para pararlles os pés a dereita"" #20N #euBNG #xgaliza",NONE
"@manuelfdezjaen @conrubalcaba define deficit social...soy economista y la palabreria no me va,,, a mi solo en numeros abstracciones no",NEU
@conRubalcaba De la fragmentación de la izquierda sólo hay un perjudicado los trabajadores necesitamos un PSOE fuerte para evitar recortes .,P
"""Nin un só voto para os que se venden a Merkel, para os que nos rouban a democracia"" #20n #euBNG @santidominguez",N
"@conRubalcaba necesitamos soluciones, propuestas verdaderas y eficaces que nos ayuden a encontrar un empleo digno.",NEU
"@conRubalcaba habla de Pablo Iglesias y la gente aplaude, le interrumpe y pide calma #mitinPSC",NEU
"Las clases medias hacen que los servicios públicos sean de calidad, lo exigen afortunadamente lo dice @GFVara en @psoeex @PSOE",P
#nomeolvido d que han privatizado los beneficios y han nacionalizado las pèrdidas #nolesvotes #20n,N
@conrubalcaba @marianorajoy @cayo_lara @UPyD ¿Cuándo tendremos ley de #transparencia y acceso a la información? http://t.co/VBUUTQbj,NEU
"Aznar dijo q había armad destrucción masiva. Perdió. Fuera @conRubalcaba, Uds. nos mintieron diciendo que no había crisis.Fuera. Por mentir!",N
En previsión de los resultados del #20N me estoy dejando barba #NoMeVotes,N
"@LoidaSSanchez @conrubalcaba pero como pueden tener los santos coj de escribir ""para q no acaben con el tbjo"" ellos, los expertos del paro!!",N
"#nomeolvido de q si falta dinero no es x q haya mucho político mangante, es xque l@s currantes cobran mucho y producen poco #20N",N
@conRubalcaba ¿Va a desmantelar el PSOE ? (Va camino de hacerlo) Es que es su codicia la que ha acabado con el trabajo de muchos en España.,N
"@socialistes_cat @conRubalcaba ""Con la indiferencia no se construyen hospitales. Son los votos los que cambian las cosas"" #noeselmateix",NEU
"“@conRubalcaba: hay muchos q se dicen patriotas y utilizan la crisis y el sufrimiento d los demás, nosotros no"" Hay q ser cínico y malnacido",N
"#15M #20N #DRY [Vídeo] Según una senadora del PP: ""Los indignados no quieren trabajar, no les gusta trabajar"" http://t.co/pNpxpOYi",NEU
"@manuelfdezjaen @conRubalcaba el pais? es el periodico del regimen...PSOE con Aznar tenia trabajo, ahora solo palabreria..",N
@conRubalcaba ¿pero no le da vergüenza a usted decir eso? Tenemos 5 millones de parados en España. Vaya gestión de Gobierno,N
@conRubalcaba @jonatanlh El PSOE ha evitado realizar los recortes xa no perder + votos. Ha hecho lo mejor xa el partido en vez de xa España,N
hay muchos ratones que no saben que van a votar al gato #conRubalcaba,N
@UPyD y no dicen nada de AZNAR??? Y Zapatero de rositas no tiene culpa. Venga ya hombre!!!!!,NEU
"@tmansillab a hores dara ningú dubta que @marianorajoy serà el nou presi, però és un error crec, en @conRubalcaba el comet constantment.",NONE
"@ElenaValenciano Cuanto mas dura es la crisis, mas importantes somos los socialistas. @conRubalcaba",NEU
VIDEO:La ley D`hont explicando pq IU quitará escaños a PP y no a PSOE en muchas provincias #20N http://t.co/5JDMHS8C #nolesvotes #votaAotros,NEU
"La caverna continúa con sus calumnias. #20N @DeDiegoAFondo dice: Votar al PSOE en Vascongadas es como votar, de manera indirecta, a ETA.",N
"""@obloque: ""Nin un só voto para os q se venden a Merkel, para os que nos rouban a democracia"" #20n #euBNG @santidominguez"" #vigo #VigocoBNG",N
@conrubalcaba @marianorajoy @cayo_lara @UPyD ¿Van a incluir el #despilfarro público como delito en el código penal? http://t.co/B5afNpi2,NEU
"Tras mitines, micrófono abierto y se puede preguntar lo que quieras. Sin censura y con posbilidad de réplica. Bravo #upyd",P
@ElBuro_Digital @UPyD Otro que hizo sus negocietes urbanísticos antes de dedicarse a la política,N
"""@UPyD es un partido no inmovilista, de progreso, por eso pedimos igual sanidad, igual educación, igual justicia, para todos""@rebolledoupyd",P
"""@EsperanzAguirre: Nos vemos mañana en el Palacio de los Deportes a las 19.30h para celebrar el fin de campaña. #votaPP"" #20N",NEU
En la entrega premios Magisterio de Educación. Recordando q el año pasado estuve aquí con @cmgorriaran porque el premiado fue @UPyD,NEU
"@UPyD si vais a votar al PSOE, votad mejor a @UPyD que defiende más igualdad y derechos que ellos.",P
"#R10 la UE no es solo una unión económica, tiene por objetivo garantizar la democracia en el mundo #CadaVotoVale @UPyD",P
"Muy bueno el mitin de @upyd desde los cines abc park, totalmente a favor de su postura #20Nupyd",P
Autorizada la marcha falangista al Valle de los Caídos el #19N y #20N http://t.co/FjlXSY59 Quién le dice ahora al #15M que no vaya a Sol?,NEU
"El @PSOE se pelea tanto, ha dicho Arenas, que ahora se están peleando por ver quien hace la oposición a @marianorajoy. #elecciones2011 #20N",N
"@conRubalcaba Nuestros principios y valores son los de siempre: libertad, tolerancia, igualdad, educació #noeselmateix #peleaporloquequieres",P
@conRubalcaba: nacimos para defender a los trabajadores,P
@conRubalcaba reúne a los dirigentes que han protagonizado la historia de Gobiernos socialistas http://t.co/4Pbb2pGa #peleaporloquequieres,P
